01/01/1981,14
11/03/1981,12
25/08/1981,12.6875
15/09/1981,14
12/10/1981,15
28/10/1981,15.125
06/11/1981,15.0625
09/11/1981,14.625
25/11/1981,14.5625
04/12/1981,14.375
01/01/1982,14.3125
18/01/1982,14.3125
19/01/1982,14.25
20/01/1982,14.125
21/01/1982,14
22/01/1982,13.875
22/02/1982,13.8125
25/02/1982,13.625
10/03/1982,13.25
16/04/1982,13.125
19/04/1982,13
20/04/1982,13.125
08/06/1982,12.625
09/07/1982,12.5
12/07/1982,12.25
13/07/1982,12.125
21/07/1982,12.0625
26/07/1982,11.9375
28/07/1982,11.8125
29/07/1982,11.75
30/07/1982,11.625
02/08/1982,11.5625
04/08/1982,11.5
16/08/1982,11.375
17/08/1982,11.25
24/08/1982,11.125
25/08/1982,11
26/08/1982,10.875
27/08/1982,10.625
27/09/1982,10.5
28/09/1982,10.375
29/09/1982,10.25
30/09/1982,10.125
12/10/1982,9.625
01/11/1982,9.375
02/11/1982,9.125
26/11/1982,10
12/01/1983,11
15/03/1983,10.5625
13/04/1983,10.3125
14/04/1983,10.0625
13/06/1983,9.8125
14/06/1983,9.5625
09/08/1983,9.4375
10/08/1983,9.5625
03/10/1983,9.0625
01/01/1984,9.0625
07/03/1984,8.8125
14/03/1984,8.5625
10/05/1984,9.0625
29/06/1984,8.875
06/07/1984,10
11/07/1984,12
08/08/1984,11.5
09/08/1984,11
16/08/1984,10.75
17/08/1984,10.5
05/11/1984,10
19/11/1984,9.75
23/11/1984,9.5
01/01/1985,9.5
14/01/1985,11.875
28/01/1985,13.875
20/03/1985,13.375
28/03/1985,12.875
19/04/1985,12.375
11/07/1985,11.875
26/07/1985,11.375
01/01/1986,12.375
15/01/1986,12.375
19/03/1986,11.375
11/04/1986,10.875
18/04/1986,10.375
23/05/1986,9.785
15/10/1986,10.875
09/03/1987,10.375
18/03/1987,9.875
28/04/1987,9.375
08/05/1987,8.875
06/08/1987,9.875
23/10/1987,9.375
04/11/1987,8.875
03/12/1987,8.375
01/01/1988,8.375
01/02/1988,8.875
17/03/1988,8.375
08/04/1988,7.875
17/05/1988,7.375
03/06/1988,7.875
10/06/1988,8.375
24/06/1988,8.875
07/07/1988,9.875
21/07/1988,10.375
08/08/1988,10.875
25/08/1988,11.875
25/11/1988,12.875
01/01/1989,12.875
25/05/1989,13.75
31/08/1989,13.8438
04/09/1989,13.875
08/09/1989,13.75
06/10/1989,14.785
08/10/1990,13.875
13/02/1991,13.375
27/02/1991,12.875
22/03/1991,12.375
12/04/1991,11.875
24/05/1991,11.375
12/07/1991,10.875
04/09/1991,10.375
01/01/1992,10.375
05/05/1992,9.875
22/09/1992,8.875
16/10/1992,7.875
13/11/1992,6.875
01/01/1993,6.875
26/01/1993,5.875
23/11/1993,5.375
08/02/1994,5.125
13/09/1994,5.625
07/12/1994,6.125
02/02/1995,6.625
13/12/1995,6.375
01/01/1996,6.375
19/01/1996,6.125
08/03/1996,5.9375
06/06/1996,5.6875
30/10/1996,5.9375
01/01/1997,5.9375
06/05/1997,6.25
06/06/1997,6.5
10/07/1997,6.75
07/08/1997,7
06/11/1997,7.25
04/06/1998,7.5
08/10/1998,7.25
05/11/1998,6.75
10/12/1998,6.25
07/01/1999,6
04/02/1999,5.5
08/04/1999,5.25
10/06/1999,5
08/09/1999,5.25
04/11/1999,5.5
01/01/2000,5.5
13/01/2000,5.75
10/02/2000,6
01/01/2001,6
08/02/2001,5.75
05/04/2001,5.5
10/05/2001,5.25
02/08/2001,5
18/09/2001,4.75
04/10/2001,4.5
08/11/2001,4
06/02/2003,3.75
10/07/2003,3.5
06/11/2003,3.75
01/01/2004,3.75
05/02/2004,4
06/05/2004,4.25
10/06/2004,4.5
05/08/2004,4.75
01/01/2005,4.75
04/08/2005,4.5
01/01/2006,4.5
03/08/2006,4.75
09/11/2006,5
11/01/2007,5.25
10/05/2007,5.5
05/07/2007,5.75
06/12/2007,5.5
07/02/2008,5.25
10/04/2008,5
08/10/2008,4.5
06/11/2008,3
04/12/2008,2
08/01/2009,1.5
05/02/2009,1
05/03/2009,0.5
04/06/2009,0.5
10/09/2009,0.5
08/10/2009,0.5
04/02/2010,0.5
01/08/2013,0.5
05/09/2013,0.5
10/10/2013,0.5
07/11/2013,0.5
05/12/2013,0.5
09/01/2014,0.5
06/02/2014,0.5
06/03/2014,0.5
10/04/2014,0.5
08/05/2014,0.5
05/06/2014,0.5
10/07/2014,0.5
07/08/2014,0.5
04/09/2014,0.5
09/10/2014,0.5
06/11/2014,0.5
